timestamp,roll,pitch,yaw,touch_gesture,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1744883494.7825785,0.0,-94.0,302.0,,0.0878966669511243,0.077,-1.8696757913327806,0.03333333333333333,0.0,-0.03333333333333333
1744883494.985767,0.0,-94.0,302.0,,0.0878966669511243,0.077,-1.8696757913327806,0.03333333333333333,0.0,-0.03333333333333333
1744883495.1935437,0.0,-94.0,302.0,,0.0878966669511243,0.087,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883495.3742516,0.0,-94.0,302.0,,0.07789666695112452,0.077,-1.870609750853319,0.03333333333333333,0.0,-0.03333333333333333
1744883495.5529637,0.0,-94.0,302.0,,0.07789666695112452,0.077,-1.870609750853319,0.03333333333333333,0.0,-0.03333333333333333
1744883495.732058,0.0,-94.0,302.0,,0.07789666695112452,0.077,-1.870609750853319,0.03333333333333333,0.0,-0.03333333333333333
1744883495.9206135,0.0,-94.0,302.0,,0.0878966669511243,0.077,-1.8696757913327806,0.03333333333333333,0.0,-0.03333333333333333
1744883496.1069689,0.0,-94.0,302.0,,0.0878966669511243,0.077,-1.8696757913327806,0.03333333333333333,0.0,-0.03333333333333333
1744883496.296645,1.0,-94.0,302.0,,0.0878966669511243,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883496.4858038,1.0,-94.0,302.0,,0.0878966669511243,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883496.6698482,1.0,-94.0,302.0,,0.0878966669511243,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883496.8682005,1.0,-94.0,302.0,,0.0878966669511243,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883497.0612595,1.0,-94.0,302.0,,0.0878966669511243,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883497.2547855,1.0,-94.0,302.0,,0.0878966669511243,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883497.447762,1.0,-94.0,302.0,,0.0878966669511243,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883497.6415188,1.0,-94.0,302.0,,0.0878966669511243,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883497.842666,1.0,-94.0,302.0,,0.0878966669511243,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883498.041554,1.0,-94.0,302.0,,0.0878966669511243,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883498.2405093,1.0,-94.0,302.0,,0.0878966669511243,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883498.441522,1.0,-94.0,302.0,,0.0878966669511243,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883498.6409717,1.0,-94.0,302.0,,0.0878966669511243,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883498.8458114,1.0,-94.0,302.0,,0.0878966669511243,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883499.0535743,1.0,-94.0,302.0,,0.0878966669511243,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883499.2315433,1.0,-94.0,302.0,,0.0878966669511243,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883499.414005,1.0,-94.0,302.0,,0.0878966669511243,-0.08420810714975127,-1.8696680429821122,0.03333333333333333,0.0,-0.03333333333333333
1744883499.594445,1.0,-94.0,302.0,,0.0878966669511243,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883499.77966,1.0,-94.0,302.0,,0.0878966669511243,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883499.962515,1.0,-95.0,302.0,,0.1113300117199767,-0.09420810714975127,-1.8885339861487556,0.03333333333333333,0.0,-0.03333333333333333
1744883500.1456072,0.0,-95.0,302.0,,0.10133001171997691,0.087,-1.8696680429821122,0.03333333333333333,0.0,-0.03333333333333333
1744883500.3316734,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883500.523752,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883500.7158635,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883500.9048502,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8696757913327806,0.03333333333333333,0.0,-0.03333333333333333
1744883501.0966651,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883501.2880695,1.0,-94.0,302.0,,0.0878966669511243,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883501.48584,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883501.6762445,1.0,-94.0,302.0,,0.0878966669511243,-0.08420810714975127,-1.8696680429821122,0.03333333333333333,0.0,-0.03333333333333333
1744883501.8655858,1.0,-94.0,302.0,,0.0878966669511243,-0.08420810714975127,-1.8696680429821122,0.03333333333333333,0.0,-0.03333333333333333
1744883502.0554917,1.0,-94.0,302.0,,0.0878966669511243,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
